id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1478,17.22,11.75,,,wireless-multiple,dont_know,"Sat, 20 Feb 2016 12:12:54 GMT",comcast,comcast,9,5.3033E+11,1455970374
996,17.57,11.45,10,50,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 17:05:19 GMT",comcast,comcast,10,5.3033E+11,1455555919
365,14.46,2.43,5,25,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 19:43:54 GMT",comcast,comcast,10,,1455306234
708,6.33,0.84,25,150,wireless-multiple,75_100,"Sat, 13 Feb 2016 13:30:22 GMT",comcast,comcast,42,5.3033E+11,1455370222
1587,52.38,11.48,,,wireless-multiple,dont_know,"Sat, 27 Feb 2016 07:59:25 GMT",comcast,comcast,7,,1456559965
1580,40.71,2.19,,40,wired,100_or_above,"Fri, 26 Feb 2016 15:01:06 GMT",centurylink,centurylink,2,,1456498866
1372,119.2,11.43,,,wired,50_75,"Wed, 17 Feb 2016 14:53:28 GMT",comcast,comcast,8,5.3033E+11,1455720808
105,0.29,22.59,,,wireless-single,dont_know,"Thu, 11 Feb 2016 10:31:21 GMT",comcast,comcast,46,,1455186681
1789,22.26,3.35,5,25,wireless-multiple,25_50,"Wed, 16 Mar 2016 12:03:47 GMT",comcast,comcast,8,,1458129827
77,15.7,2.52,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 08:51:49 GMT",comcast,comcast,47,,1455180709
426,80.19,6.08,5,75,wired,50_75,"Fri, 12 Feb 2016 21:45:51 GMT",comcast,comcast,6,5.3033E+11,1455313551
1710,801.39,740.98,1000,1000,wired,100_or_above,"Thu, 10 Mar 2016 14:44:56 GMT",centurylink,centurylink,1,5.3033E+11,1457621096
1189,12.15,11.11,,,wireless-single,75_100,"Tue, 16 Feb 2016 13:59:19 GMT",centurylink,centurylink,56,5.3033E+11,1455631159
1283,35.04,12.04,100,7,wireless-multiple,75_100,"Tue, 16 Feb 2016 21:30:37 GMT",comcast,comcast,10,5.3033E+11,1455658237
396,187.55,716.68,1000,1000,wired,75_100,"Fri, 12 Feb 2016 20:48:28 GMT",wave,wave,0,,1455310108
1549,4.64,0.82,8,0,wireless-single,25_50,"Tue, 23 Feb 2016 21:16:28 GMT",centurylink,centurylink,22,,1456262188
1826,7.13,8.15,,100,wired,50_75,"Sat, 19 Mar 2016 18:10:31 GMT",comcast,comcast,41,,1458411031
1531,37.62,5.98,,,wireless-multiple,75_100,"Mon, 22 Feb 2016 20:03:59 GMT",comcast,comcast,43,5.3033E+11,1456171439
535,119.39,11.87,,,wired,50_75,"Sat, 13 Feb 2016 05:11:44 GMT",comcast,comcast,4,5.3033E+11,1455340304
818,50.26,11.36,,,wireless-single,100_or_above,"Sat, 13 Feb 2016 21:43:07 GMT",comcast,comcast,46,5.3033E+11,1455399787
876,25.7,5.88,,,wired,dont_know,"Sun, 14 Feb 2016 11:37:13 GMT",comcast,comcast,46,5.3033E+11,1455449833
922,9.05,5.89,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 18:35:08 GMT",comcast,comcast,12,,1455474908
1262,1.51,0.68,,,wireless-single,50_75,"Tue, 16 Feb 2016 19:58:53 GMT",centurylink,centurylink,81,,1455652733
1483,50.63,6.18,,,wireless-multiple,50_75,"Sat, 20 Feb 2016 13:59:05 GMT",comcast,comcast,6,,1455976745
1196,74.42,9.06,150,25,wired,100_or_above,"Tue, 16 Feb 2016 14:36:27 GMT",comcast,comcast,5,,1455633387
45,1.12,5.97,15,20,wireless-single,50_75,"Thu, 11 Feb 2016 06:33:06 GMT",comcast,comcast,11,5.3033E+11,1455172386
1575,28.96,30.68,30,30,wired,dont_know,"Thu, 25 Feb 2016 12:56:35 GMT",frontier,Frontier,6,,1456404995
152,57.56,5.97,,,wired,75_100,"Thu, 11 Feb 2016 14:51:20 GMT",comcast,comcast,5,,1455202280
1848,9.38,6.06,,,wired,75_100,"Sun, 20 Mar 2016 21:31:14 GMT",comcast,comcast,7,,1458509474
1089,27.15,20.89,,,wired,100_or_above,"Tue, 16 Feb 2016 09:24:12 GMT",comcast,comcast,53,5.3033E+11,1455614652
1880,12.89,0.61,15,0,wired,50_75,"Tue, 22 Mar 2016 23:40:33 GMT",centurylink,centurylink,20,5.3033E+11,1458690033
728,0.36,0.4,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 14:12:26 GMT","AS7385 Integra Telecom, Inc.",centurylink,339,,1455372746
1406,45.6,4.29,7,40,wired,25_50,"Wed, 17 Feb 2016 23:28:55 GMT",centurylink,centurylink,20,5.3033E+11,1455751735
794,8.73,7.7,1000,,wireless-single,75_100,"Sat, 13 Feb 2016 18:44:52 GMT",wave,wave,2,5.3033E+11,1455389092
1511,20.18,12.27,100,10,wireless-multiple,100_or_above,"Sun, 21 Feb 2016 16:06:07 GMT",comcast,comcast,8,5.3033E+11,1456070767
1321,1.22,6.16,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 23:55:18 GMT",comcast,comcast,53,,1455666918
1528,594.91,246.75,,,wired,100_or_above,"Mon, 22 Feb 2016 15:32:13 GMT",centurylink,centurylink,2,,1456155133
783,77.37,12.16,20,120,wireless-multiple,75_100,"Sat, 13 Feb 2016 17:47:26 GMT",comcast,comcast,10,,1455385646
885,36.9,5.66,75,5,wireless-multiple,50_75,"Sun, 14 Feb 2016 12:36:05 GMT",comcast,comcast,12,5.3033E+11,1455453365
1505,6.74,0.72,40,40,wireless-multiple,50_75,"Sun, 21 Feb 2016 10:40:42 GMT",centurylink,centurylink,28,,1456051242
261,13.69,2.35,,,wired,75_100,"Fri, 12 Feb 2016 04:26:59 GMT",comcast,comcast,13,,1455251219
800,190.92,115.1,1000,1000,wired,100_or_above,"Sat, 13 Feb 2016 19:29:33 GMT",centurylink,centurylink,4,5.3033E+11,1455391773
1257,62.93,65.2,100,100,wired,100_or_above,"Tue, 16 Feb 2016 19:48:44 GMT",comcast,comcast,47,,1455652124
18,32.33,9.46,,,wireless-multiple,75_100,"Wed, 10 Feb 2016 21:17:44 GMT",comcast,comcast,12,,1455139064
1639,83.34,11.74,,,wired,75_100,"Sat, 05 Mar 2016 21:25:06 GMT",comcast,comcast,5,5.3033E+11,1457213106
357,85.26,5.96,10,75,wired,100_or_above,"Fri, 12 Feb 2016 19:23:42 GMT",comcast,comcast,10,5.3033E+11,1455305022
286,40.92,5.96,40,8,wired,50_75,"Fri, 12 Feb 2016 14:31:38 GMT",centurylink,centurylink,1,,1455287498
938,23.28,5.94,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 01:09:38 GMT",comcast,comcast,12,,1455498578
1719,5.86,0.75,,,wireless-multiple,50_75,"Thu, 10 Mar 2016 15:40:36 GMT",centurylink,centurylink,20,5.3033E+11,1457624436
1481,118.49,11.35,,,wireless-multiple,75_100,"Sat, 20 Feb 2016 13:22:04 GMT",comcast,comcast,6,,1455974524
1617,18.64,4.65,25,5,wireless-multiple,25_50,"Fri, 04 Mar 2016 17:48:56 GMT",comcast,comcast,8,5.3033E+11,1457113736
632,150.73,348.11,900,900,wireless-multiple,75_100,"Sat, 13 Feb 2016 09:54:05 GMT",centurylink,centurylink,39,5.3033E+11,1455357245
1897,45.47,5.13,,,wireless-multiple,75_100,"Sat, 26 Mar 2016 04:11:25 GMT",comcast,comcast,11,,1458965485
119,14.91,2.51,15,60,wired,25_50,"Thu, 11 Feb 2016 11:20:20 GMT",AS12083 WideOpenWest Finance LLC,WoW,14,,1455189620
1731,7.78,0.57,12,,wired,25_50,"Thu, 10 Mar 2016 20:24:27 GMT",centurylink,centurylink,18,,1457641467
140,0.69,18.04,100,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 13:21:38 GMT",centurylink,centurylink,5,,1455196898
1009,155.44,221.66,,,wireless-multiple,less_than_25,"Mon, 15 Feb 2016 18:18:50 GMT",AS73 University of Washington,University of Washington,1,5.3033E+11,1455560330
1238,33.32,3.17,,,wireless-multiple,dont_know,"Tue, 16 Feb 2016 18:18:30 GMT",comcast,comcast,47,,1455646710
218,0.48,0.52,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 19:04:27 GMT",centurylink,centurylink,86,,1455217467
852,97.4,19.76,100,100,wireless-multiple,50_75,"Sun, 14 Feb 2016 08:41:05 GMT",wave,wave,2,,1455439265
338,66.53,58.66,150,150,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 18:33:21 GMT",frontier,Froentier,22,,1455302001
1183,2.97,12.58,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 13:27:07 GMT",comcast,comcast,10,,1455629227
1680,0.09,2.41,,,wireless-multiple,50_75,"Tue, 08 Mar 2016 20:29:18 GMT",comcast,comcast,58,5.3033E+11,1457468958
654,40.83,11.66,,,wired,75_100,"Sat, 13 Feb 2016 10:45:51 GMT",comcast,comcast,42,,1455360351
635,2.27,0.11,40,10,wireless-multiple,50_75,"Sat, 13 Feb 2016 09:58:20 GMT",centurylink,centurylink,23,5.3033E+11,1455357500
1912,5.82,0.73,,,wireless-multiple,dont_know,"Mon, 28 Mar 2016 21:38:45 GMT",centurylink,centurylink,36,,1459201125
1410,27.92,4.21,,,wireless-multiple,75_100,"Thu, 18 Feb 2016 00:12:30 GMT",comcast,comcast,12,,1455754350
1210,7.22,5.87,,,wired,50_75,"Tue, 16 Feb 2016 15:47:02 GMT",comcast,comcast,50,5.3033E+11,1455637622
1781,0.63,3.11,,,wireless-multiple,dont_know,"Wed, 16 Mar 2016 07:10:16 GMT",AS17911 Brain Telecommunication Ltd.,ptcl,375,,1458112216
209,4.62,5.95,,,wireless-single,50_75,"Thu, 11 Feb 2016 18:32:04 GMT",comcast,att,10,5.3033E+11,1455215524
1660,84.07,5.29,,,wired,25_50,"Mon, 07 Mar 2016 21:58:31 GMT",comcast,comcast,8,,1457387911
1063,2.59,0.92,20,5,wireless-multiple,50_75,"Tue, 16 Feb 2016 06:12:09 GMT",comcast,comcast,46,,1455603129
626,18,18.28,40,20,wireless-multiple,25_50,"Sat, 13 Feb 2016 09:40:25 GMT",centurylink,centurylink,18,,1455356425
1463,36.5,20.51,20,40,wireless-multiple,25_50,"Fri, 19 Feb 2016 20:41:16 GMT",centurylink,centurylink,4,5.3033E+11,1455914476
1903,26.59,34.51,,,wired,less_than_25,"Sun, 27 Mar 2016 20:49:19 GMT",AS73 University of Washington,UW,0,,1459111759
1159,3.49,0.54,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 12:17:25 GMT",centurylink,centurylink,96,,1455625045
915,11.95,10.92,100,50,wired,75_100,"Sun, 14 Feb 2016 18:06:10 GMT",centurylink,centurylink,39,5.3033E+11,1455473170
1432,39.16,5.92,40,5,wired,100_or_above,"Thu, 18 Feb 2016 21:17:46 GMT",centurylink,centurylink,3,,1455830266
203,0.26,5.79,,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 18:10:56 GMT",comcast,comcast,59,5.3033E+11,1455214256
91,50.35,5.91,5,50,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 09:12:32 GMT",comcast,comcast,8,5.3033E+11,1455181952
1645,43.51,11.95,100,10,wireless-single,75_100,"Sun, 06 Mar 2016 10:55:13 GMT",comcast,comcast,50,5.3033E+11,1457261713
1442,8.31,0.54,,12,wired,50_75,"Fri, 19 Feb 2016 08:07:27 GMT",centurylink,centurylink,34,,1455869247
1297,54.63,5.25,50,5,wired,75_100,"Tue, 16 Feb 2016 22:30:15 GMT",comcast,comcast,10,,1455661815
607,58.43,10.41,105,10,wireless-multiple,50_75,"Sat, 13 Feb 2016 08:56:55 GMT",comcast,comcast,43,,1455353815
1822,37.59,5.9,,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 16:02:11 GMT",centurylink,centurylink,3,5.3033E+11,1458403331
1444,5.43,3.42,,,wired,less_than_25,"Fri, 19 Feb 2016 08:49:16 GMT",AS19271 Peak 10,comcast,28,,1455871756
1374,5.37,11.48,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 15:06:45 GMT",comcast,comcast,51,5.3033E+11,1455721605
3,10.34,42.77,,,wireless-single,100_or_above,"Wed, 10 Feb 2016 13:58:08 GMT",AS174 Cogent Communications,comcast,2,,1455112688
1246,20.53,19.2,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 19:02:51 GMT",centurylink,centurylink,41,5.3033E+11,1455649371
329,14.4,2.36,,,wireless-multiple,50_75,"Fri, 12 Feb 2016 18:19:50 GMT",comcast,comcast,6,5.3033E+11,1455301190
699,74.52,11.95,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 13:10:32 GMT",comcast,comcast,6,5.3033E+11,1455369032
968,46.42,74.45,,,wireless-multiple,75_100,"Mon, 15 Feb 2016 13:42:07 GMT",AS11404 vanoppen.biz LLC,comcast,2,5.3033E+11,1455543727
888,35.68,12.3,,,wireless-single,75_100,"Sun, 14 Feb 2016 12:36:37 GMT",comcast,comcast,11,5.3033E+11,1455453397
1237,61.15,2.46,100,100,wireless-multiple,50_75,"Tue, 16 Feb 2016 18:18:02 GMT",AS25605 Cisco Systems Ironport Division,wave,1,5.3033E+11,1455646682
148,0.32,4.05,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 14:12:29 GMT",centurylink,No,81,,1455199949
296,7.62,11.44,10,50,wired,100_or_above,"Fri, 12 Feb 2016 15:10:32 GMT",comcast,comcast,53,5.3033E+11,1455289832
1911,21.62,8.04,,,wired,less_than_25,"Mon, 28 Mar 2016 14:06:20 GMT",comcast,comcast,10,,1459173980
514,6.17,7.94,,,wireless-multiple,dont_know,"Sat, 13 Feb 2016 01:50:25 GMT",AS73 University of Washington,University of Washington,5,5.3033E+11,1455328225
1776,12.19,0.88,,,wireless-multiple,75_100,"Tue, 15 Mar 2016 19:29:29 GMT",comcast,comcast,48,5.3033E+11,1458070169
529,4.14,6.08,50,10,wireless-multiple,75_100,"Sat, 13 Feb 2016 03:53:49 GMT",comcast,comcast,52,,1455335629
1348,54.6,55.35,,,wireless-multiple,dont_know,"Wed, 17 Feb 2016 08:05:21 GMT",centurylink,centurylink,2,5.3033E+11,1455696321
1766,0.27,2.6,25,,wireless-multiple,50_75,"Mon, 14 Mar 2016 09:52:59 GMT",comcast,comcast,240,5.3033E+11,1457949179
1373,38,6.02,,,wireless-multiple,50_75,"Wed, 17 Feb 2016 15:06:19 GMT",comcast,comcast,10,5.3033E+11,1455721579
1031,4.59,3.99,40,40,wired,25_50,"Mon, 15 Feb 2016 20:45:59 GMT",centurylink,centurylink,44,5.3033E+11,1455569159
878,57.41,5.57,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 11:50:19 GMT",comcast,comcast,9,5.3033E+11,1455450619
278,431.04,533.21,,,wired,100_or_above,"Fri, 12 Feb 2016 11:14:18 GMT","AS18530 Isomedia, Inc.",ISOMEDIA,3,,1455275658
543,21.72,5.85,10,50,wireless-multiple,75_100,"Sat, 13 Feb 2016 06:39:28 GMT",AS15169 Google Inc.,comcast,8,,1455345568
1754,28.55,5.73,5,40,wireless-single,50_75,"Sat, 12 Mar 2016 18:50:34 GMT",centurylink,centurylink,63,5.3033E+11,1457808634
145,0.32,0,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 13:49:02 GMT",centurylink,centurylink,973,,1455198542
1445,5.43,3.42,,,wired,less_than_25,"Fri, 19 Feb 2016 08:52:10 GMT",AS19271 Peak 10,comcast,28,,1455871930
769,118.04,12.26,150,10,wireless-multiple,50_75,"Sat, 13 Feb 2016 16:28:04 GMT",comcast,comcast,9,,1455380884
904,45.52,5.3,,,wired,50_75,"Sun, 14 Feb 2016 15:07:20 GMT",comcast,comcast,42,,1455462440
315,24.52,5.36,40,5,wireless-single,50_75,"Fri, 12 Feb 2016 17:40:10 GMT",centurylink,centurylink,3,5.3033E+11,1455298810
551,45.8,0.82,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:09:16 GMT",comcast,comcast,9,5.3033E+11,1455347356
264,168.48,11.42,,,wired,50_75,"Fri, 12 Feb 2016 07:04:11 GMT",comcast,comcast,10,,1455260651
109,8.95,0.69,,,wired,75_100,"Thu, 11 Feb 2016 10:56:54 GMT",centurylink,centurylink,49,,1455188214
1436,44.26,130.82,1000,1000,wired,100_or_above,"Thu, 18 Feb 2016 22:08:02 GMT",centurylink,centurylink,39,,1455833282
1268,8.14,72.93,1000,1000,wired,100_or_above,"Tue, 16 Feb 2016 20:17:28 GMT",centurylink,centurylink,60,,1455653848
223,92.72,11.69,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 19:20:58 GMT",comcast,comcast,13,,1455218458
1429,16.7,0.69,0,20,wired,75_100,"Thu, 18 Feb 2016 19:52:25 GMT",centurylink,centurylink,19,5.3033E+11,1455825145
502,20.01,10.63,105,15,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 00:55:46 GMT",comcast,comcast,54,5.3033E+11,1455324946
293,10.85,0.81,,,wireless-single,50_75,"Fri, 12 Feb 2016 15:02:10 GMT",centurylink,centurylink,21,5.3033E+11,1455289330
20,27.68,24.68,,,wireless-multiple,75_100,"Wed, 10 Feb 2016 22:07:38 GMT",AS15169 Google Inc.,centurylink,3,,1455142058
1583,7.34,0.75,,,wired,75_100,"Fri, 26 Feb 2016 22:43:57 GMT",centurylink,centurylink,25,,1456526637
1761,7.53,0.7,,,wired,less_than_25,"Sun, 13 Mar 2016 11:53:03 GMT",centurylink,Century Link,20,,1457869983
1416,21.45,25,,,wireless-multiple,75_100,"Thu, 18 Feb 2016 10:22:52 GMT",centurylink,centurylink,4,5.3033E+11,1455790972
1711,823.65,854.85,,,wired,100_or_above,"Thu, 10 Mar 2016 14:45:38 GMT",centurylink,centurylink,1,5.3033E+11,1457621138
1344,53.71,47.91,1000,1000,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 07:50:46 GMT",centurylink,centurylink,53,5.3033E+11,1455695446
1102,33.79,12.37,,,wireless-single,75_100,"Tue, 16 Feb 2016 09:43:40 GMT",comcast,comcast,6,5.3033E+11,1455615820
1428,3.76,21.92,1000,1000,wired,75_100,"Thu, 18 Feb 2016 19:18:48 GMT",AS11404 vanoppen.biz LLC,wave,3,5.3033E+11,1455823128
1615,0.97,0.89,,,wired,less_than_25,"Fri, 04 Mar 2016 14:44:51 GMT",AS58889 Zx Online Ltd,comcast,111,,1457102691
155,18.29,4.03,40,7,wireless-single,25_50,"Thu, 11 Feb 2016 15:15:09 GMT",centurylink,centurylink,20,,1455203709
466,18.82,10.63,100,10,wireless-single,75_100,"Fri, 12 Feb 2016 23:20:22 GMT",comcast,comcast,12,5.3033E+11,1455319222
1602,15.05,11.95,,,wireless-multiple,dont_know,"Tue, 01 Mar 2016 21:35:27 GMT",comcast,comcast,52,5.3033E+11,1456868127
1418,24.98,334.12,100,100,wireless-multiple,100_or_above,"Thu, 18 Feb 2016 13:28:38 GMT",AS3598 Microsoft Corporation,centurylink,24,,1455802118
521,63.15,26.6,100,50,wired,75_100,"Sat, 13 Feb 2016 02:18:37 GMT",centurylink,centurylink,4,,1455329917
1093,127.15,2.52,,,wired,100_or_above,"Tue, 16 Feb 2016 09:29:28 GMT",comcast,comcast,8,5.3033E+11,1455614968
552,17.65,5.86,50,,wired,75_100,"Sat, 13 Feb 2016 07:10:44 GMT",comcast,comcast,48,5.3033E+11,1455347444
197,2.91,3.69,,,wired,50_75,"Thu, 11 Feb 2016 17:52:36 GMT",comcast,comcast,59,,1455213156
1064,26.19,57.53,150,12,wired,50_75,"Tue, 16 Feb 2016 06:15:21 GMT",comcast,comcast,15,,1455603321
117,29.83,1.11,,,wired,50_75,"Thu, 11 Feb 2016 11:18:26 GMT",comcast,comcast,42,,1455189506
1181,10.97,10.74,,,wireless-single,75_100,"Tue, 16 Feb 2016 13:22:44 GMT",comcast,comcast,49,5.3033E+11,1455628964
211,7.59,3.15,30,10,wired,25_50,"Thu, 11 Feb 2016 18:34:36 GMT",frontier,Frontier,2,,1455215676
1586,115.45,8.17,,,wired,dont_know,"Sat, 27 Feb 2016 06:27:28 GMT",comcast,comcast,8,5.3033E+11,1456554448
103,33.78,12.48,,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 10:25:39 GMT",comcast,comcast,6,,1455186339
1550,68.05,12.37,100,50,wired,50_75,"Tue, 23 Feb 2016 21:35:28 GMT",centurylink,centurylink,2,5.3033E+11,1456263328
1286,38.69,18.08,1000,1000,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 21:45:53 GMT",centurylink,centurylink,28,5.3033E+11,1455659153
921,7.94,5.77,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 18:33:32 GMT",comcast,comcast,10,,1455474812
162,0.75,0.57,12,,wired,25_50,"Thu, 11 Feb 2016 15:57:49 GMT",centurylink,centurylink,31,5.3033E+11,1455206269
600,8.04,5.14,,,wireless-multiple,25_50,"Sat, 13 Feb 2016 08:36:02 GMT",centurylink,centurylink,21,,1455352562
574,37.73,4.25,,,wireless-single,75_100,"Sat, 13 Feb 2016 07:49:01 GMT",comcast,comcast,6,,1455349741
925,14.19,12.37,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 20:14:46 GMT",AS15169 Google Inc.,comcast,7,,1455480886
788,9.18,8.98,,,wired,75_100,"Sat, 13 Feb 2016 18:05:45 GMT",comcast,comcast,48,,1455386745
605,37.87,0.97,,,wired,less_than_25,"Sat, 13 Feb 2016 08:48:13 GMT",comcast,comcast,45,,1455353293
1662,6.19,0.98,,,wired,25_50,"Tue, 08 Mar 2016 10:31:30 GMT",frontier,frontier,25,,1457433090
1624,30.9,9.65,25,50,wired,25_50,"Sat, 05 Mar 2016 03:08:14 GMT",comcast,comcast,5,,1457147294
1047,25.64,8.36,75,10,wireless-multiple,75_100,"Mon, 15 Feb 2016 22:37:04 GMT",comcast,comcast,43,5.3033E+11,1455575824
528,20.07,28.04,30,30,wired,50_75,"Sat, 13 Feb 2016 03:46:33 GMT",frontier,Frontier,3,,1455335193
690,28.98,11.17,,,wired,75_100,"Sat, 13 Feb 2016 12:54:03 GMT",comcast,comcast,43,,1455368043
276,23.54,2.25,,,wired,50_75,"Fri, 12 Feb 2016 09:39:14 GMT",comcast,comcast,48,,1455269954
1774,24.5,5.68,,,wireless-single,50_75,"Tue, 15 Mar 2016 14:12:06 GMT",twc,centurylink,39,,1458051126
1499,86.33,5.81,,,wired,100_or_above,"Sun, 21 Feb 2016 07:11:16 GMT",comcast,comcast,8,,1456038676
1347,5.59,11.15,,,wired,100_or_above,"Wed, 17 Feb 2016 07:54:15 GMT",comcast,comcast,58,5.3033E+11,1455695655
1787,6.99,0.84,5,25,wired,25_50,"Wed, 16 Mar 2016 12:02:31 GMT",comcast,comcast,10,,1458129751
1748,41.68,4.96,100,10,wired,50_75,"Sat, 12 Mar 2016 15:22:40 GMT",cox communications,Cox,19,,1457796160
532,12.85,1.96,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 04:17:43 GMT",at&t,comcast,25,,1455337063
549,19.18,2.1,10,40,wired,75_100,"Sat, 13 Feb 2016 06:55:50 GMT",centurylink,centurylink,22,,1455346550
1563,0.66,0.7,,,wireless-single,75_100,"Wed, 24 Feb 2016 11:41:07 GMT",centurylink,centurylink,28,5.3033E+11,1456314067
1706,17.11,1.88,,,wireless-single,50_75,"Thu, 10 Mar 2016 14:29:52 GMT",comcast,wave,12,,1457620192
439,0.57,0.18,10,50,wired,50_75,"Fri, 12 Feb 2016 22:23:17 GMT",comcast,comcast,7,5.3033E+11,1455315797
799,11.62,2.51,,,wired,25_50,"Sat, 13 Feb 2016 19:15:37 GMT",comcast,comcast,10,5.3033E+11,1455390937
715,63.93,5.87,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 13:50:16 GMT",comcast,comcast,7,,1455371416
326,122.8,9.5,10,125,wired,75_100,"Fri, 12 Feb 2016 18:02:42 GMT",comcast,comcast,7,5.3033E+11,1455300162
973,107.75,11.73,,,wired,75_100,"Mon, 15 Feb 2016 14:00:28 GMT",comcast,comcast,5,,1455544828
835,78.27,105.79,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 01:43:09 GMT",AS11404 vanoppen.biz LLC,wave,2,,1455414189
10,52.53,5.87,,,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:09:15 GMT",comcast,comcast,12,5.3033E+11,1455138555
625,13.99,5.91,,,wireless-single,75_100,"Sat, 13 Feb 2016 09:39:36 GMT",comcast,comcast,11,5.3033E+11,1455356376
57,39.73,3.77,,,wired,75_100,"Thu, 11 Feb 2016 07:04:40 GMT",centurylink,centurylink,2,,1455174280
748,19.48,11.28,,,wireless-multiple,dont_know,"Sat, 13 Feb 2016 15:08:55 GMT",comcast,comcast,45,5.3033E+11,1455376135
24,18.76,5.66,,,wireless-single,50_75,"Thu, 11 Feb 2016 04:50:45 GMT",comcast,comcast,14,,1455166245
1695,41.15,5.53,40,6,wireless-multiple,25_50,"Thu, 10 Mar 2016 13:22:24 GMT",centurylink,centurylink,2,5.3033E+11,1457616144
1812,20.96,4.99,,,wireless-single,50_75,"Thu, 17 Mar 2016 22:42:14 GMT",comcast,comcast,47,,1458254534
771,169.81,3.13,20,40,wireless-single,100_or_above,"Sat, 13 Feb 2016 16:36:46 GMT",comcast,comcast,9,,1455381406
1412,16.63,0.7,0,20,wired,75_100,"Thu, 18 Feb 2016 01:17:10 GMT",centurylink,centurylink,19,,1455758230
758,35.35,8.98,,,wireless-multiple,dont_know,"Sat, 13 Feb 2016 15:36:10 GMT",comcast,comcast,6,,1455377770
1561,18.06,2.4,,,wireless-multiple,100_or_above,"Wed, 24 Feb 2016 09:42:17 GMT",comcast,comcast,10,,1456306937
601,56.76,5.86,,,wired,50_75,"Sat, 13 Feb 2016 08:36:53 GMT",comcast,comcast,6,5.3033E+11,1455352613
956,85.09,11.77,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 13:04:30 GMT",comcast,comcast,5,,1455541470
358,83.49,11.72,15,100,wired,100_or_above,"Fri, 12 Feb 2016 19:28:28 GMT",comcast,comcast,47,,1455305308
35,77.28,0.81,75,75,wireless-multiple,75_100,"Thu, 11 Feb 2016 05:55:15 GMT",comcast,comcast,7,,1455170115
918,520.68,687.59,1000,1000,wired,75_100,"Sun, 14 Feb 2016 18:16:35 GMT",wave,wave,0,5.3033E+11,1455473795
651,7.03,5.67,10,5,wireless-multiple,50_75,"Sat, 13 Feb 2016 10:27:59 GMT",comcast,comcast,5,5.3033E+11,1455359279
1391,0.66,3.77,,,wireless-multiple,75_100,"Wed, 17 Feb 2016 18:54:54 GMT",t-mobile,comcast,80,,1455735294
153,0,11.77,,,wired,dont_know,"Thu, 11 Feb 2016 14:53:53 GMT",comcast,comcast,10,,1455202433
1134,18.99,11.74,150,10,wireless-single,100_or_above,"Tue, 16 Feb 2016 10:55:45 GMT",comcast,comcast,48,5.3033E+11,1455620145
258,5.7,6.06,,,wireless-multiple,100_or_above,"Thu, 11 Feb 2016 23:32:31 GMT",comcast,comcast,12,,1455233551
1354,11.95,5.98,15,5,wired,25_50,"Wed, 17 Feb 2016 09:47:26 GMT",frontier,Frontier,4,,1455702446
1140,21.3,5.96,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 11:10:58 GMT",comcast,comcast,10,,1455621058
804,39.62,1.63,,,wired,100_or_above,"Sat, 13 Feb 2016 19:52:53 GMT",centurylink,centurylink,2,,1455393173
76,8.03,6.17,5,15,wired,25_50,"Thu, 11 Feb 2016 08:51:10 GMT",frontier,frontier,6,,1455180670
206,8.79,3.43,,,wireless-multiple,75_100,"Thu, 11 Feb 2016 18:25:00 GMT",comcast,comcast,55,,1455215100
